ID,target
test_id_216,11.180840376943577
test_id_217,4.70141563985799
test_id_218,11.380424793717943
test_id_219,36.92744243976253
test_id_220,8.086220540593814
test_id_221,46.85385205801156
test_id_222,0.9931635155610989
test_id_223,18.1150088616896
test_id_224,55.25902515109127
test_id_225,35.27936082103546
test_id_226,7.826893548817251
test_id_227,33.912175506828575
test_id_228,12.723067623062844
test_id_229,35.29224419180183
test_id_230,43.83580537257424
test_id_231,41.173525064493276
test_id_232,88.22545256552898
test_id_233,13.027277240390863
test_id_234,21.530470174425634
test_id_235,18.042115431522323
test_id_236,15.375939330726272
test_id_237,15.37556129076511
test_id_238,45.40920481995944
test_id_239,6.832891569486736
test_id_240,17.150984786431803
test_id_241,20.02723872941133
test_id_242,28.388227300358245
test_id_243,29.595661342224695
test_id_244,13.415933196854303
test_id_245,12.012853737580242
test_id_246,33.00033269123526
test_id_247,17.628132180874605
test_id_248,10.063558654462199
test_id_249,11.819756744291515
test_id_250,32.35833362920949
test_id_251,22.317039734635394
test_id_252,25.603397883846394
test_id_253,13.660708844065361
test_id_254,16.665957842671713
test_id_255,8.59686719775242
test_id_256,57.978540635905645
test_id_257,28.80193189549897
test_id_258,59.39238157914432
test_id_259,31.76233221510074
test_id_260,44.08493912617221
test_id_261,62.82730243357143
test_id_262,46.980182187830664
test_id_263,26.55902813562528
test_id_264,39.528310544847336
test_id_265,14.571084824591189
test_id_266,39.08240524216668
test_id_267,23.69732603941702
test_id_268,14.549686946510464
test_id_269,40.73193233054104
test_id_270,72.4152084419033
test_id_271,11.359303774106348
test_id_272,12.116215964712275
test_id_273,23.03016062803395
test_id_274,32.93360370605958
test_id_275,13.654631842477814
test_id_276,11.640546472282763
test_id_277,58.192339196657436
test_id_278,32.80504543508718
test_id_279,31.65800501298812
test_id_280,31.3428820249789
test_id_281,25.78498005096063
test_id_282,2.4319174947139928
test_id_283,4.980063733440751
test_id_284,6.572207324338993
test_id_285,2.4434540450015096
test_id_286,8.316935529830785
test_id_287,12.86016350193972
test_id_288,8.581314620067793
test_id_289,4.366677656871316
test_id_290,15.042241250889134
test_id_291,15.061110567824102
test_id_292,11.128168022670348
test_id_293,12.672215092589994
test_id_294,28.13487597283648
test_id_295,9.05354987524212
test_id_296,12.194077689572774
test_id_297,56.4595747999037
test_id_298,0.6321562710644466
test_id_299,39.14328662870957
test_id_300,51.924997379973156
test_id_301,36.09845286546872
test_id_302,75.86695337098189
test_id_303,15.837091853899658
test_id_304,23.789330711091136
test_id_305,45.84050783775069
test_id_306,14.2223202749432
test_id_307,24.166345172980346
test_id_308,16.167827159301314
test_id_309,32.86687744833248
test_id_310,32.98550838577502
test_id_311,8.408000695224427
test_id_312,9.941236011696969
test_id_313,51.67550725175658
test_id_314,12.186016680621629
test_id_315,24.971231898063177
test_id_316,27.488161332389407
test_id_317,7.012573218798721
test_id_318,15.697314011886363
test_id_319,16.621150540803797
test_id_320,12.706706192542411
test_id_321,10.835225327189889
test_id_322,8.67094420750953
test_id_323,12.714217864256538
test_id_324,7.713046155828426
test_id_325,24.120733447092633
test_id_326,9.866843282716793
test_id_327,8.135988895766186
test_id_328,14.975313183669302
test_id_329,58.54380995027446
test_id_330,10.185415837192096
test_id_331,3.7633365211427448
test_id_332,22.823730543813006
test_id_333,40.322781894741404
test_id_334,18.6126829664653
test_id_335,11.039370050433803
test_id_336,12.080899869153296
test_id_337,14.465107726664726
test_id_338,12.068025236240386
test_id_339,33.92739294571172
test_id_340,46.69954011783232
test_id_341,7.806968145008087
test_id_342,27.991893632248424
test_id_343,12.628749346323886
test_id_344,19.111663206358486
test_id_345,9.508536427244342
test_id_346,12.53594577563063
test_id_347,16.766785276402974
test_id_348,14.146685218511504
test_id_349,18.567166867683426
test_id_350,27.449313088339284
test_id_351,48.2090518855864
test_id_352,11.442978590046687
test_id_353,29.172575723352704
test_id_354,29.1834938082328
test_id_355,39.24276642836239
test_id_356,27.168572207437787
test_id_357,23.075912799556313
test_id_358,14.706108354780932
test_id_359,29.499046197533584
test_id_360,15.705415334777385
test_id_361,22.021776647846284
test_id_362,41.35674891806026
test_id_363,44.43381296683768
test_id_364,40.746520179763706
test_id_365,18.27632115356453
test_id_366,18.74331945215783
test_id_367,18.18412533323205
test_id_368,46.33249435797269
test_id_369,51.850036121703035
test_id_370,21.150087542299655
test_id_371,14.849840777035016
test_id_372,43.00439152539688
test_id_373,40.5492800049085
test_id_374,31.597884707390627
test_id_375,33.605362889895474
test_id_376,2.376888026414079
test_id_377,11.838059960232515
test_id_378,4.577357313147755
test_id_379,3.963941424515661
test_id_380,28.77400442975111
test_id_381,31.583327931706954
test_id_382,45.927366261511544
test_id_383,29.680378760796874
test_id_384,41.12151296292355
test_id_385,57.33519622781001
test_id_386,13.448932148205387
test_id_387,16.11083811253084
test_id_388,28.273028976563012
test_id_389,49.00501102309595
test_id_390,37.75815335529535
test_id_391,24.105147443153562
test_id_392,15.47828054857846
test_id_393,18.528828952017776
test_id_394,22.676128699069636
test_id_395,27.740889312673442
test_id_396,46.77780557001957
test_id_397,15.919929063960126
test_id_398,11.903955037260339
test_id_399,12.001631137240206
test_id_400,9.581329073729377
test_id_401,8.313428891788993
test_id_402,17.793522583405636
test_id_403,87.1675880529234
test_id_404,3.8843281749126213
test_id_405,15.29308569905724
test_id_406,10.62563103502678
test_id_407,9.80804063867638
test_id_408,13.618963785209349
test_id_409,23.341721744164808
test_id_410,18.519314764660336
test_id_411,11.715678329193931
test_id_412,11.407440922749704
test_id_413,17.133728628347644
test_id_414,6.508623048582113
test_id_415,11.699949530911779
test_id_416,13.215180219520636
test_id_417,17.243717449223908
test_id_418,10.999706993439577
test_id_419,35.04859048885198
test_id_420,2.5813065121782857
test_id_421,8.382824674772209
test_id_422,10.167169215119873
test_id_423,33.610074743505926
test_id_424,17.135736221172643
test_id_425,11.068632400199313
test_id_426,34.970444458796926
test_id_427,12.031516712730138
test_id_428,23.32245902561829
test_id_429,42.1825675811763
test_id_430,9.658472318624232
test_id_431,46.67058564615122
test_id_432,63.9078252253742
test_id_433,54.551803067726134
test_id_434,55.909180156905116
test_id_435,42.96451633995171
test_id_436,4.744134545749691
test_id_437,13.062042317624782
test_id_438,21.478489445351155
test_id_439,9.723042185422885
test_id_440,15.388028557552332
test_id_441,28.415003717751116
test_id_442,10.253304554839055
test_id_443,7.381443374253129
test_id_444,15.567579637636335
test_id_445,11.42309677558613
test_id_446,19.279765770878864
test_id_447,16.065658591334696
test_id_448,11.993825476888185
test_id_449,18.17523979018432
test_id_450,8.56955752648691
test_id_451,41.27248116485008
test_id_452,44.813156882268366
test_id_453,32.84713501129343
test_id_454,17.710782741832645
test_id_455,14.642745795727897
test_id_456,27.419437188477158
test_id_457,45.088582233122004
test_id_458,25.425589613539064
test_id_459,22.55185986234199
test_id_460,81.20497890045797
test_id_461,8.638053125155682
test_id_462,6.359302758675607
test_id_463,7.9673112593330035
test_id_464,8.416468592030888
test_id_465,31.149705406366813
test_id_466,59.7281550508232
test_id_467,11.741796549162109
test_id_468,8.268034703487466
test_id_469,3.486897626295617
test_id_470,10.679123498992542
test_id_471,14.689544739811572
test_id_472,7.98481587236887
test_id_473,3.4069594853508693
test_id_474,3.7152476674945794
test_id_475,12.584029708518027
test_id_476,19.614090266936532
test_id_477,32.27050948543184
test_id_478,3.049494491382381
test_id_479,54.78604026085561
test_id_480,15.155786240472455
test_id_481,29.884467062432968
test_id_482,26.240725570994293
test_id_483,38.92429697345376
test_id_484,3.69452503013947
test_id_485,5.977481759920307
test_id_486,3.7859708759881796
test_id_487,8.00783064778239
test_id_488,5.099073258441793
test_id_489,11.108508254032843
test_id_490,12.96736642738979
test_id_491,18.206127657416957
test_id_492,13.027823513389754
test_id_493,10.18746577838349
test_id_494,4.781108557719737
test_id_495,17.799959382053295
test_id_496,11.884849578529161
test_id_497,25.179360079407886
test_id_498,11.501870312932342
test_id_499,12.12263008690443
test_id_500,3.693516552929138
test_id_501,58.22052431116477
test_id_502,16.867872800912735
test_id_503,17.978622897807774
test_id_504,18.60511212044117
test_id_505,62.267513132894265
test_id_506,6.730120416460371
test_id_507,12.914937860386626
test_id_508,17.18307921201301
test_id_509,11.873986738516875
test_id_510,17.10120481338054
test_id_511,14.193338554227742
test_id_512,73.66244134202775
test_id_513,3.76481970660088
test_id_514,12.577176296622175
test_id_515,15.87987840013195
test_id_516,60.2462885911348
test_id_517,20.783501865916467
test_id_518,25.71391650660757
test_id_519,21.370626025916373
test_id_520,1.8746795842240997
test_id_521,3.96407291462196
test_id_522,4.610375095410305
test_id_523,6.084947651281324
test_id_524,11.691183920082938
test_id_525,6.312984125514536
test_id_526,2.709155009187815
test_id_527,12.602734837207063
test_id_528,6.35638451479069
test_id_529,2.9984881840395463
test_id_530,15.169114489366727
test_id_531,14.893346322605975
test_id_532,8.905040227924005
test_id_533,18.42777052904013
test_id_534,12.857990961077746
test_id_535,17.653376407014033
test_id_536,27.45248254605073
test_id_537,14.622186396097327
test_id_538,5.071383096389651
test_id_539,10.198702654279499
test_id_540,10.83473131159559
test_id_541,14.500474672463941
test_id_542,53.16958167653827
test_id_543,34.155740719277716
test_id_544,47.671287134323414
test_id_545,10.937777585600124
test_id_546,27.32394654681485
test_id_547,49.35318817349524
test_id_548,24.11044578661821
test_id_549,2.2229051912181466
test_id_550,45.17422354652639
test_id_551,42.67660055920994
test_id_552,22.847258338646785
test_id_553,60.34960916501285
test_id_554,39.822610290478586
test_id_555,52.98692874151045
test_id_556,38.365189833874524
test_id_557,12.763800285957828
test_id_558,0.6099354284141809
test_id_559,0.4814329888630381
test_id_560,12.098219853739648
test_id_561,5.378152888617984
test_id_562,15.561257447201914
test_id_563,55.771343274797616
test_id_564,20.474454357071128
test_id_565,44.914920947275974
test_id_566,68.42905396377238
test_id_567,10.59438096348064
test_id_568,62.1049973972315
test_id_569,17.89671213060587
test_id_570,9.690906849314977
test_id_571,8.463879783280754
test_id_572,53.42737601267697
test_id_573,43.636502615112384
test_id_574,60.200215074280166
test_id_575,11.673437548030076
test_id_576,15.944898248528705
test_id_577,48.72545214075042
test_id_578,53.330608202863246
test_id_579,26.53131825457624
test_id_580,45.56967578139143
test_id_581,13.094319798824243
test_id_582,56.64569170256505
test_id_583,48.18648919123433
test_id_584,24.610817817587655
test_id_585,27.809749941020705
test_id_586,44.50167801407843
test_id_587,14.030902733475369
test_id_588,12.203614814078069
test_id_589,17.44283723036382
test_id_590,26.845216282706765
test_id_591,17.355468811116584
test_id_592,11.182967295390831
test_id_593,9.991335177584864
test_id_594,18.408999403717473
test_id_595,9.922078284363257
test_id_596,17.509080942719752
test_id_597,12.98191619037548
test_id_598,19.445112264592865
test_id_599,21.794701035731308
test_id_600,46.04162846706793
test_id_601,9.587740435276947
test_id_602,13.175353990507492
test_id_603,10.28723660363496
test_id_604,24.34731313451825
test_id_605,7.857095250506852
test_id_606,29.525044225248124
test_id_607,87.26427706707436
test_id_608,5.03910315296127
test_id_609,8.548883127757348
test_id_610,16.39635501123344
test_id_611,13.055602100770678
test_id_612,21.054577927125525
test_id_613,11.757724270169843
test_id_614,7.354061948796966
test_id_615,16.395349805298782
test_id_616,11.920900829626351
test_id_617,6.854164166355727
test_id_618,17.614122797391644
test_id_619,18.74804623793933
test_id_620,7.852630242220648
test_id_621,20.322376010334835
test_id_622,9.816841146635122
test_id_623,25.156296529770625
test_id_624,12.10443864122009
test_id_625,43.71057789487018
test_id_626,8.609655079394445
test_id_627,15.901108584573581
test_id_628,5.596041708693179
test_id_629,4.5796111807554345
test_id_630,40.54993341594236
test_id_631,18.628964653341328
test_id_632,36.186093544846244
test_id_633,19.165697896592274
test_id_634,38.97862280985407
test_id_635,35.854799278665816
test_id_636,26.604283863285445
test_id_637,46.364572042837615
test_id_638,42.10612828604766
test_id_639,13.54245313233931
test_id_640,35.299520673071534
test_id_641,10.311608722371629
test_id_642,15.521683378834002
test_id_643,3.862965684155374
test_id_644,11.550055722784327
test_id_645,34.21357452255651
test_id_646,25.47625897380269
test_id_647,77.15124289660172
test_id_648,42.853109526411366
test_id_649,67.38764761063976
test_id_650,28.365198313958423
test_id_651,9.323950600883135
test_id_652,59.47878441259338
test_id_653,51.52332424406312
test_id_654,41.52200302182532
test_id_655,45.091495815863404
test_id_656,77.90391316979027
test_id_657,30.752547689782038
test_id_658,54.64792073946191
test_id_659,10.331761015452617
test_id_660,15.052308299843173
test_id_661,12.553418723997188
test_id_662,3.4855569456772795
test_id_663,11.462178687132438
test_id_664,22.640407798377655
test_id_665,16.65857544630671
test_id_666,14.99060747824846
test_id_667,52.63392193927661
test_id_668,32.343863925423825
test_id_669,25.478253432955064
test_id_670,24.719249155087645
test_id_671,58.49050989540954
test_id_672,28.9544213893934
test_id_673,82.49062786982728
test_id_674,2.5762975904204923
test_id_675,3.25087473530544
test_id_676,15.741466737540332
test_id_677,15.925859863187572
test_id_678,10.89759227716695
test_id_679,6.297148439727321
test_id_680,4.703440980741411
test_id_681,7.767904250922189
test_id_682,13.428747537715884
test_id_683,16.50840661968912
test_id_684,20.178710971692226
test_id_685,11.592933009400726
test_id_686,11.70067702387049
test_id_687,6.249529586795066
test_id_688,10.869832565608347
test_id_689,36.24404093373099
test_id_690,10.922206393946388
test_id_691,8.449461547484686
test_id_692,16.181317353917542
test_id_693,38.520442552253485
test_id_694,17.858354164032242
test_id_695,16.946331837329076
test_id_696,28.58099747368414
test_id_697,22.645556774382236
test_id_698,38.46433056475423
test_id_699,10.458232878633613
test_id_700,7.0531390429052845
test_id_701,58.45555568031944
test_id_702,38.25051485275474
test_id_703,19.22750481496686
test_id_704,46.90450467043351
test_id_705,46.13220412849942
test_id_706,45.401122973140026
test_id_707,47.43673828578071
test_id_708,23.88797711207075
test_id_709,13.213493313558619
test_id_710,32.98799937512849
test_id_711,25.612782977142547
test_id_712,24.663197923202915
test_id_713,18.76918036858387
test_id_714,3.6675605414225316
test_id_715,12.638948382089998
test_id_716,13.617938243154583
test_id_717,8.450661549382858
test_id_718,4.385899073090729
test_id_719,13.449141274351
test_id_720,3.9626190657316362
test_id_721,27.24371311454792
test_id_722,16.545608888843123
test_id_723,6.177821645512132
test_id_724,1.9038819811419163
test_id_725,13.06923805104407
test_id_726,18.042115431522323
test_id_727,10.344662477802268
test_id_728,16.11702119231108
test_id_729,12.134936434247802
test_id_730,8.863117579631947
test_id_731,8.761108106781466
test_id_732,30.821809522410685
test_id_733,16.61803879892089
test_id_734,16.56309880377335
test_id_735,15.670796083441534
test_id_736,12.788213002685113
test_id_737,31.523283964513915
test_id_738,4.398387822250718
test_id_739,9.867630307590181
test_id_740,49.15687302818744
test_id_741,36.885757520675135
test_id_742,26.419125780921373
test_id_743,19.92209154980138
test_id_744,10.477823974948215
test_id_745,32.38155150154038
test_id_746,34.538765211019665
test_id_747,58.832540539514454
test_id_748,11.444055009459372
test_id_749,44.17447878068958
test_id_750,25.440853488661265
test_id_751,1.9215337911128185
test_id_752,8.91393517612375
test_id_753,9.153531159447143
test_id_754,12.223189117150598
test_id_755,12.094511176153112
test_id_756,14.29167863708181
test_id_757,15.426355037858468
test_id_758,32.44345536218421
test_id_759,35.11215996205681
test_id_760,16.807156647746236
test_id_761,20.70630792664436
test_id_762,37.06040476705355
test_id_763,45.49500287787083
test_id_764,42.269807191041465
test_id_765,49.25783134063636
test_id_766,33.737781301326855
test_id_767,73.78165577376345
test_id_768,50.697981858083246
test_id_769,50.97077729160083
test_id_770,23.4641926110628
test_id_771,25.981252037590078
test_id_772,9.714949903853901
test_id_773,41.25088564029466
test_id_774,38.59076805882436
test_id_775,6.453808334211722
test_id_776,18.98507925347328
test_id_777,73.11275326142479
test_id_778,31.12774319429122
test_id_779,0.816122698393775
test_id_780,33.87259000460724
test_id_781,24.774568428784086
test_id_782,73.44347746266423
test_id_783,32.4305042549781
test_id_784,24.497443746699332
test_id_785,12.008340675969876
test_id_786,3.9074217167084218
test_id_787,92.8052549745849
test_id_788,80.14407012561605
test_id_789,91.99208428047237
test_id_790,9.030862728549623
test_id_791,16.718085277156884
test_id_792,13.703875978361717
test_id_793,11.719630500645508
test_id_794,21.521036094651635
test_id_795,12.773629480054165
test_id_796,17.815510910355478
test_id_797,19.05997914403073
test_id_798,11.943162614604224
test_id_799,14.484886653580617
test_id_800,2.8848631806123555
test_id_801,14.298060961877269
test_id_802,20.849094548516295
test_id_803,34.799658567551525
test_id_804,8.966615925242333
test_id_805,48.78142016649767
test_id_806,42.345650787406335
test_id_807,41.630553747545044
test_id_808,58.23771442313408
test_id_809,53.18172471958098
test_id_810,11.622342672228978
test_id_811,22.85769758598843
test_id_812,63.095583959923104
test_id_813,36.53123271216147
test_id_814,48.081547960587834
test_id_815,11.74881793594251
test_id_816,59.86324635486194
test_id_817,37.35225602269986
test_id_818,4.237839157475531
test_id_819,1.2772859774800147
test_id_820,4.42389350088748
test_id_821,3.515055491126124
test_id_822,6.1138663477901165
test_id_823,6.704340591428848
test_id_824,4.472633104984118
test_id_825,3.913637849577875
test_id_826,9.438666295596986
test_id_827,9.695572159978814
test_id_828,13.851064616298329
test_id_829,8.500969014599294
test_id_830,15.12254240804582
test_id_831,28.07826672146117
test_id_832,44.34606100078813
test_id_833,18.741347178558893
test_id_834,39.63349034498656
test_id_835,21.39904405991241
test_id_836,17.920648653690186
test_id_837,28.041444567792116
test_id_838,3.694734826058202
test_id_839,4.725425141771809
test_id_840,11.445469373694888
test_id_841,16.812615907729107
test_id_842,55.01434146529513
test_id_843,33.858491806276405
test_id_844,42.95260163727197
test_id_845,52.64147919172214
test_id_846,89.4394457522332
test_id_847,42.72164695825509
test_id_848,24.814890333391773
test_id_849,28.818445785214653
test_id_850,3.993291915660733
test_id_851,7.201086762911661
test_id_852,11.852863948593225
test_id_853,13.341867706410685
test_id_854,13.232713558303928
test_id_855,6.840967679829048
test_id_856,12.653122887525234
test_id_857,31.44976821348928
test_id_858,28.689454214556758
test_id_859,8.927055933221755
test_id_860,43.38358184699963
test_id_861,46.99235879142444
test_id_862,38.96209290198542
test_id_863,45.12046425744308
test_id_864,24.12804504730926
test_id_865,19.376262017020043
test_id_866,29.05885112705337
test_id_867,24.348963579865092
test_id_868,23.90777452540914
test_id_869,39.5749945384184
test_id_870,88.07443306268661
test_id_871,7.02312755087598
test_id_872,6.264240949014031
test_id_873,28.27000817824599
test_id_874,32.29371771854764
test_id_875,85.47422064184624
test_id_876,17.278682354987605
test_id_877,22.43294886699688
test_id_878,50.673855371471014
test_id_879,5.255878363579125
test_id_880,58.39268937497033
test_id_881,6.413612689600064
test_id_882,26.774277369264478
test_id_883,19.46148644765053
test_id_884,6.317940776450556
test_id_885,4.54535503980894
test_id_886,11.24165490118686
test_id_887,13.209169457113441
test_id_888,16.64508906698291
test_id_889,7.462859801676235
test_id_890,20.62881510954989
test_id_891,17.05754577381298
test_id_892,36.46368687543894
test_id_893,36.885757520675135
test_id_894,3.6872344325128035
test_id_895,57.549235759291165
test_id_896,15.130972723224218
test_id_897,9.609605119940381
test_id_898,10.397657678471765
test_id_899,16.910991616925042
test_id_900,37.73194138512101
test_id_901,63.27083502339312
test_id_902,10.655570782392846
test_id_903,19.532529546580523
test_id_904,85.31537597980456
test_id_905,43.018570662052866
test_id_906,1.8681512772138515
test_id_907,3.9206531153772124
test_id_908,6.507030300981388
test_id_909,2.5654438260941923
test_id_910,14.503033516933048
test_id_911,12.591192569056815
test_id_912,1.0659231057942908
test_id_913,10.822067039243095
test_id_914,11.556602555223177
test_id_915,7.571656905991114
test_id_916,15.075767202115863
test_id_917,12.19000433094892
test_id_918,7.632682030328086
test_id_919,16.569540990872223
test_id_920,8.992848115952064
test_id_921,7.846352559520309
test_id_922,18.727879071499473
test_id_923,22.281641758687414
test_id_924,44.741307507206045
test_id_925,8.583227722626408
test_id_926,27.135522751495202
test_id_927,7.724449951036586
test_id_928,49.28315589116168
test_id_929,54.01844617156232
test_id_930,32.467294335680144
test_id_931,61.59022907739902
test_id_932,15.905481361433388
test_id_933,2.558073434970744
test_id_934,5.688510731987272
test_id_935,7.736758620486436
test_id_936,5.009584579006892
test_id_937,19.170165450012174
test_id_938,16.459429117213343
test_id_939,23.046895462968795
test_id_940,24.70188877841358
test_id_941,33.602857675736345
test_id_942,7.74559564564502
test_id_943,12.645792515490195
test_id_944,13.276434164232116
test_id_945,18.725406527400672
test_id_946,18.970240288910023
test_id_947,16.796582346421634
test_id_948,11.977229376576345
test_id_949,36.19737972235624
test_id_950,23.928363448902033
test_id_951,42.285292311722294
test_id_952,58.44877854682697
test_id_953,16.786614896624393
test_id_954,34.07766389927146
test_id_955,22.83464954033969
test_id_956,54.26446521673775
test_id_957,8.597671846074496
test_id_958,28.880503718122903
test_id_959,20.36183879370066
test_id_960,46.28379547193346
test_id_961,1.4187733829250995
test_id_962,28.609058632927898
test_id_963,4.012393897833072
test_id_964,25.68959005164333
test_id_965,0.15191882164418788
test_id_966,42.13376329279465
test_id_967,35.727346619780846
test_id_968,64.9698100873183
test_id_969,77.96574082662303
test_id_970,3.5942566747894285
test_id_971,1.2473452403154286
test_id_972,4.431280849802081
test_id_973,4.748747258312128
test_id_974,5.940498002257792
test_id_975,10.213565027377207
test_id_976,13.113374136491695
test_id_977,6.803399701568909
test_id_978,12.018064182181117
test_id_979,14.148695821362072
test_id_980,42.0961072048499
test_id_981,16.088576022537534
test_id_982,51.089889101967756
test_id_983,16.079822802279505
test_id_984,9.041832154998383
test_id_985,8.396326035351212
test_id_986,31.658401593913744
test_id_987,8.399973748380205
test_id_988,10.535717253519152
test_id_989,40.84359891756922
test_id_990,46.64734028200248
test_id_991,15.380795431246135
test_id_992,12.773015064750638
test_id_993,54.06875974209484
test_id_994,40.32664560140343
test_id_995,32.6591473426999
