iter	RMSE
252	1.510652296
253	1.511654931
254	1.51366284
255	1.513575385
256	1.513476992
257	1.513648949
258	1.514509593
259	1.515356898
260	1.515548711
261	1.516755843
262	1.517397731
263	1.517233846
264	1.51748632
265	1.517040876
266	1.516943775
267	1.517089318
268	1.517977301
269	1.517938056
270	1.518077523
271	1.517847637
272	1.519047999
273	1.518627019
274	1.509918212
275	1.509710313
276	1.511727726
277	1.5110567
278	1.511501518
279	1.511548607
280	1.512073535
281	1.512245078
282	1.512772129
283	1.513948916
284	1.514418464
285	1.513784457
286	1.513699217
287	1.513526742
288	1.514007072
289	1.514093391
290	1.512710891
291	1.509527208
292	1.509162135
293	1.511397452
294	1.511485615
295	1.511796305
296	1.512663643
297	1.513283407
298	1.513166555
299	1.513357434
300	1.513382308
301	1.512868229
302	1.512766766
303	1.512948873
304	1.512867222
305	1.512691204
306	1.512691523
307	1.513983188
308	1.514449179
309	1.516134332
310	1.517052129
311	1.516396717
312	1.516105131
313	1.516913189
314	1.517121753
315	1.51907847
316	1.51859293
317	1.518762632
318	1.516496324
319	1.518823308
320	1.519341772
321	1.51906417
322	1.519149678
323	1.519304519
324	1.519440519
325	1.51935155
326	1.520377709
327	1.520833034
328	1.521177143
329	1.521025099
330	1.51729896
331	1.517651287
332	1.520618353
333	1.520664882
334	1.525841708
335	1.529197167
336	1.529588286
337	1.529789127
338	1.529863411
339	1.52992382
340	1.529536707
341	1.530032072
342	1.528651578
343	1.529139898
344	1.528397382
345	1.528587117
346	1.528377443
347	1.528565229
348	1.528362987
349	1.528676417
350	1.528760989
351	1.528902405
352	1.52903264
353	1.52908073
354	1.529199346
355	1.529641764
356	1.529587335
357	1.529902557
358	1.529656484
359	1.530237388
360	1.530153159
361	1.53020524
362	1.53058257
363	1.530998255
364	1.529092254
365	1.528904112
366	1.528864266
367	1.528955243
368	1.533446374
369	1.533377491
370	1.533297374
371	1.533622022
372	1.529197356
373	1.529249925
374	1.526121862
375	1.525780559
376	1.525547017
377	1.52482397
378	1.521260711
379	1.521174949
380	1.516874889
381	1.516823658
382	1.516913677
383	1.516849925
384	1.516851421
385	1.516916891
386	1.516893492
387	1.51713776
388	1.516496125
389	1.517312797
390	1.519006176
391	1.519985985
392	1.521107245
393	1.521644778
394	1.520792833
395	1.521274308
396	1.519443406
397	1.517767193
398	1.513576827
399	1.515034703
400	1.514865924
401	1.51587778
402	1.515248739
403	1.51534815
404	1.515372578
405	1.515291421
406	1.514338716
407	1.513549515
408	1.513675939
409	1.51466165
410	1.516816598
411	1.516522612
412	1.51611023
413	1.516222625
414	1.515156284
415	1.514847432
416	1.515885955
417	1.515275062
418	1.515446224
419	1.515301859
420	1.515503833
421	1.515581501
422	1.51583981
423	1.515416394
424	1.515418261
425	1.515627998
426	1.515672966
427	1.518888567
428	1.51787663
429	1.518617585
430	1.518473324
431	1.518928347
432	1.518978303
433	1.518934827
434	1.519081306
435	1.519645662
436	1.519980529
437	1.520693796
438	1.520869392
439	1.52124588
440	1.521284913
441	1.520996718
442	1.519813525
443	1.519858288
444	1.520131485
445	1.519293912
446	1.520260321
447	1.519976641
448	1.519751333
449	1.519283424
450	1.519003873
451	1.519083701
452	1.5190466
453	1.519830324
454	1.519936778
455	1.51762422
456	1.517665103
457	1.517490203
458	1.520128144
459	1.520432465
460	1.520698001
461	1.521007549
462	1.521020779
463	1.521149629
464	1.521342431
465	1.52180578
466	1.521936194
467	1.521629301
468	1.521876632
469	1.52395389
470	1.524181482
471	1.525141328
472	1.527126717
473	1.525893254
474	1.526162916
475	1.526297159
476	1.526758751
477	1.52691578
478	1.526769443
479	1.526689384
480	1.526888177
481	1.525645493
482	1.525753483
483	1.525639323
484	1.525769699
485	1.525938105
486	1.522233959
487	1.522331065
488	1.522262766
489	1.522165651
490	1.523253043
491	1.523479472
492	1.522817594
493	1.522770436
494	1.522521969
495	1.522786687
496	1.52343103
497	1.523931527
498	1.524489089
499	1.524345536
